        Evaluation: dense on
data\processed\cl_master_current_fiel
               d.jsonl
+-----------------------------------+
| Group       | Metric      | Value |
|-------------+-------------+-------|
| overall     | queries     |     8 |
| overall     | precision@3 | 0.125 |
| overall     | recall@3    | 0.312 |
| overall     | mrr         | 0.125 |
| overall     | ndcg@3      | 0.163 |
| overall     | hit@1       | 0.000 |
| numerical   | queries     |     2 |
| numerical   | precision@3 | 0.167 |
| numerical   | recall@3    | 0.500 |
| numerical   | mrr         | 0.167 |
| numerical   | ndcg@3      | 0.250 |
| numerical   | hit@1       | 0.000 |
| factual     | queries     |     2 |
| factual     | precision@3 | 0.000 |
| factual     | recall@3    | 0.000 |
| factual     | mrr         | 0.000 |
| factual     | ndcg@3      | 0.000 |
| factual     | hit@1       | 0.000 |
| content     | queries     |     2 |
| content     | precision@3 | 0.167 |
| content     | recall@3    | 0.500 |
| content     | mrr         | 0.167 |
| content     | ndcg@3      | 0.250 |
| content     | hit@1       | 0.000 |
| broad-topic | queries     |     1 |
| broad-topic | precision@3 | 0.333 |
| broad-topic | recall@3    | 0.500 |
| broad-topic | mrr         | 0.333 |
| broad-topic | ndcg@3      | 0.307 |
| broad-topic | hit@1       | 0.000 |
| semester    | queries     |     1 |
| semester    | precision@3 | 0.000 |
| semester    | recall@3    | 0.000 |
| semester    | mrr         | 0.000 |
| semester    | ndcg@3      | 0.000 |
| semester    | hit@1       | 0.000 |
+-----------------------------------+
