        Evaluation: hybrid on
data\processed\cl_master_current_fiel
               d.jsonl
+-----------------------------------+
| Group       | Metric      | Value |
|-------------+-------------+-------|
| overall     | queries     |     8 |
| overall     | precision@3 | 0.250 |
| overall     | recall@3    | 0.562 |
| overall     | mrr         | 0.479 |
| overall     | ndcg@3      | 0.482 |
| overall     | hit@1       | 0.375 |
| numerical   | queries     |     2 |
| numerical   | precision@3 | 0.333 |
| numerical   | recall@3    | 1.000 |
| numerical   | mrr         | 0.750 |
| numerical   | ndcg@3      | 0.815 |
| numerical   | hit@1       | 0.500 |
| factual     | queries     |     2 |
| factual     | precision@3 | 0.333 |
| factual     | recall@3    | 0.500 |
| factual     | mrr         | 0.500 |
| factual     | ndcg@3      | 0.460 |
| factual     | hit@1       | 0.500 |
| content     | queries     |     2 |
| content     | precision@3 | 0.167 |
| content     | recall@3    | 0.500 |
| content     | mrr         | 0.500 |
| content     | ndcg@3      | 0.500 |
| content     | hit@1       | 0.500 |
| broad-topic | queries     |     1 |
| broad-topic | precision@3 | 0.333 |
| broad-topic | recall@3    | 0.500 |
| broad-topic | mrr         | 0.333 |
| broad-topic | ndcg@3      | 0.307 |
| broad-topic | hit@1       | 0.000 |
| semester    | queries     |     1 |
| semester    | precision@3 | 0.000 |
| semester    | recall@3    | 0.000 |
| semester    | mrr         | 0.000 |
| semester    | ndcg@3      | 0.000 |
| semester    | hit@1       | 0.000 |
+-----------------------------------+
