        Evaluation: hybrid on
data\processed\informatik_master_curr
           ent_field.jsonl
+-----------------------------------+
| Group       | Metric      | Value |
|-------------+-------------+-------|
| overall     | queries     |     9 |
| overall     | precision@3 | 0.333 |
| overall     | recall@3    | 0.741 |
| overall     | mrr         | 0.611 |
| overall     | ndcg@3      | 0.629 |
| overall     | hit@1       | 0.444 |
| numerical   | queries     |     2 |
| numerical   | precision@3 | 0.333 |
| numerical   | recall@3    | 1.000 |
| numerical   | mrr         | 0.500 |
| numerical   | ndcg@3      | 0.631 |
| numerical   | hit@1       | 0.000 |
| factual     | queries     |     3 |
| factual     | precision@3 | 0.333 |
| factual     | recall@3    | 0.667 |
| factual     | mrr         | 0.667 |
| factual     | ndcg@3      | 0.667 |
| factual     | hit@1       | 0.667 |
| semester    | queries     |     1 |
| semester    | precision@3 | 0.333 |
| semester    | recall@3    | 1.000 |
| semester    | mrr         | 1.000 |
| semester    | ndcg@3      | 1.000 |
| semester    | hit@1       | 1.000 |
| content     | queries     |     2 |
| content     | precision@3 | 0.167 |
| content     | recall@3    | 0.500 |
| content     | mrr         | 0.250 |
| content     | ndcg@3      | 0.315 |
| content     | hit@1       | 0.000 |
| broad-topic | queries     |     1 |
| broad-topic | precision@3 | 0.667 |
| broad-topic | recall@3    | 0.667 |
| broad-topic | mrr         | 1.000 |
| broad-topic | ndcg@3      | 0.765 |
| broad-topic | hit@1       | 1.000 |
+-----------------------------------+
